id,time,CONC,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
35,3.04629379610312,43.0467,23.8496,37.1106,42.6164,42.5714,42.6211,0.0412101,0.0455529,0.040763
35,4.04629379610312,47.4254,16.2237,29.1968,33.4442,33.4387,33.4679,1.43303,1.43371,1.43012
35,7.04629379610312,18.549,5.7533,15.8437,20.0455,20.0138,20.0587,-0.318328,-0.31185,-0.321043
35,13.9791666666667,7.66458,0.728023,3.02405,6.57358,6.51168,6.56972,0.629989,0.668808,0.632404
35,14.0674366979511,130.646,94.2813,97.1914,138.824,136.975,137.979,-0.249108,-0.19409,-0.224046
35,14.0882700312844,117.478,93.306,96.5004,137.537,135.723,136.709,-0.646775,-0.59231,-0.621997
35,14.1299366979511,163.727,91.3902,95.1385,135.011,133.266,134.217,0.791206,0.844573,0.81542
35,14.2132700312844,78.0423,87.693,92.4933,130.148,128.534,129.417,-2.09827,-2.04707,-2.07517
35,14.3799366979511,133.123,80.8058,87.5019,121.131,119.751,120.514,0.387317,0.434315,0.408251
35,14.5466033646178,88.7795,74.5403,82.8815,112.978,111.801,112.46,-0.988933,-0.945958,-0.970079
35,15.0466033646178,92.8116,58.9057,70.9535,92.8709,92.1473,92.5731,-0.00261943,0.0294752,0.0105596
35,15.5466033646178,84.2786,47.0379,61.4071,77.8701,77.4323,77.7104,0.324474,0.347607,0.332898
35,16.0466033646178,75.9074,37.9612,53.7044,66.5751,66.3136,66.5002,0.53822,0.554364,0.54284
35,17.0466033646178,54.5865,25.5002,42.2667,51.3275,51.2327,51.3321,0.252571,0.260153,0.2522
35,18.0466033646178,41.1197,17.768,34.3377,41.9329,41.8872,41.9607,-0.0803476,-0.0758691,-0.0830663
35,21.0466033646178,25.9919,6.80929,20.4666,27.4916,27.4399,27.5175,-0.230156,-0.222424,-0.234016
35,27.9791666666667,11.5697,0.87352,5.25386,11.2494,11.1826,11.2659,0.115188,0.139624,0.109173
35,28.0673992042769,147.609,94.9635,99.9534,144.242,142.377,143.412,0.0946746,0.14805,0.118352
35,28.0882325376103,141.121,93.985,99.2621,142.948,141.119,142.135,-0.05276,6.50838e-05,-0.0293689
35,28.1298992042769,156.825,92.0628,97.8996,140.409,138.65,139.63,0.453647,0.505379,0.476469
35,35.0465658709436,41.4519,7.03912,22.6265,31.3187,31.2756,31.3655,1.15008,1.15574,1.14397
35,41.9791666666667,10.3235,0.906355,6.46595,13.8133,13.7583,13.85,-1.19476,-1.17841,-1.20567
35,42.0679100894268,184.513,95.4065,101.581,147.378,145.519,146.565,0.921982,0.97408,0.944687
35,42.0887434227601,88.1001,94.4245,100.888,146.078,144.255,145.282,-2.07467,-2.02312,-2.05225
35,42.1304100894268,130.753,92.4953,99.521,143.527,141.773,142.765,-0.382456,-0.332007,-0.360615
35,49.0470767560934,34.6726,7.13169,23.7696,33.4057,33.3777,33.4704,0.152727,0.156163,0.144782
35,56.0470767560934,15.9336,0.903561,7.0298,15.1021,15.0613,15.1546,0.219899,0.230998,0.205654
35,70.0470767560934,0.112847,0.0406579,0.18755,0.780806,0.762506,0.778717,-7.93604,-7.83873,-7.92504
35,84.0470767560934,0.0090514,0.00223646,0.0101699,0.0436868,0.0424328,0.0433813,-6.45834,-6.33885,-6.42956
35,98.0470767560934,0.000225757,0.000124247,0.000578866,0.00284094,0.00274404,0.00281382,-10.3901,-10.2477,-10.3507
35,112.047076756093,1.64448e-05,6.9065e-06,3.30371e-05,0.000186482,0.000179102,0.000184238,-9.96296,-9.79728,-9.91327
36,0.0555511777696644,197.044,69.8354,70.2315,150.334,149.52,152.794,1.11009,1.13236,1.0435
36,0.0763845111029977,137.496,69.0737,69.6775,148.12,147.321,150.49,-0.30535,-0.283162,-0.370478
36,0.118051177769664,169.71,67.5774,68.5859,143.808,143.038,146.006,0.679465,0.701495,0.617243
36,0.368051177769664,109.275,59.3115,62.4695,120.946,120.322,122.284,-0.41633,-0.395108,-0.461455
36,0.534717844436331,122.535,54.4196,58.7732,108.21,107.662,109.114,0.510055,0.530883,0.475934
36,1.03471784443633,69.3433,42.2196,49.2512,79.2394,78.8461,79.3098,-0.547333,-0.526916,-0.550976
36,1.53471784443633,55.1592,32.9717,41.6588,60.1987,59.8878,59.8781,-0.358692,-0.337449,-0.336787
36,2.03471784443633,63.0778,25.9159,35.5605,47.5617,47.2929,47.0825,1.15839,1.18165,1.19994
36,3.03471784443633,22.215,16.2953,26.5814,33.2253,32.9847,32.7144,-1.65157,-1.62175,-1.58799
36,7.03471784443633,18.6036,3.00766,10.2261,17.2849,17.0459,16.9779,0.301643,0.358781,0.375174
36,13.9791666666667,5.84269,0.418578,1.66135,7.44317,7.25367,7.25685,-0.99331,-0.887502,-0.889301
36,14.055420437186,181.669,70.0157,71.6723,157.293,156.293,159.558,0.591118,0.617296,0.532457
36,14.0762537705193,191.851,69.2659,71.1403,155.123,154.137,157.299,0.871849,0.898003,0.814706
36,14.117920437186,149.062,67.7927,70.0917,150.898,149.94,152.901,-0.0502067,-0.0240941,-0.104325
36,14.367920437186,161.048,59.6521,64.2121,128.475,127.662,129.62,0.927085,0.953131,0.890689
36,14.5345871038526,126.604,54.8317,60.6549,115.971,115.233,116.681,0.359937,0.386119,0.334881
36,15.0345871038526,88.6675,42.7977,51.4719,87.4645,86.8807,87.3368,0.0560491,0.0835262,0.0620406
36,15.5345871038526,61.1296,33.6587,44.1227,68.6431,68.1425,68.1176,-0.475613,-0.445581,-0.444086
36,16.0345871038526,37.6778,26.6695,38.1934,56.0679,55.6108,55.3769,-1.63083,-1.59725,-1.57995
36,17.0345871038526,48.0999,17.0956,29.3924,41.5891,41.1644,40.8555,0.596716,0.63883,0.669733
36,18.0345871038526,37.7868,11.216,23.3007,34.1886,33.7709,33.5169,0.410564,0.460992,0.491972
36,21.0345871038526,25.7728,3.46714,12.7547,24.1934,23.7879,23.6555,0.259451,0.328798,0.351697
36,27.9791666666667,10.7448,0.472415,2.50496,11.9006,11.5713,11.5118,-0.419183,-0.304048,-0.282907
36,28.0554288921527,167.83,69.5715,72.0174,160.663,159.529,162.708,0.179048,0.208109,0.127154
36,28.0762622254861,126.699,68.8275,71.4921,158.508,157.389,160.465,-0.919012,-0.889937,-0.969337
36,28.1179288921527,109.91,67.3657,70.4568,154.312,153.221,156.098,-1.39214,-1.36303,-1.43935
36,35.0345955588194,41.6084,3.46978,13.4701,27.3232,26.8084,26.61,1.72551,1.80354,1.83402
36,41.9791666666667,20.7436,0.473228,2.78866,14.0039,13.588,13.4727,1.61202,1.7357,1.77068
36,42.055086429862,161.219,69.4054,72.1303,162.41,161.192,164.308,-0.0302091,0.000688269,-0.0778768
36,42.0759197631953,240.575,68.6629,71.6069,160.26,159.056,162.069,1.66672,1.69765,1.62065
36,42.117586429862,185.343,67.2043,70.5753,156.072,154.896,157.711,0.705248,0.736263,0.662379
36,49.0342530965287,36.5069,3.45182,13.6847,28.7911,28.2099,27.9623,0.974159,1.05782,1.094
36,56.0342530965287,20.9806,0.465236,2.83319,14.9133,14.4473,14.2938,1.40049,1.53073,1.57456
36,70.0342530965287,0.944417,0.0230761,0.101618,1.75547,1.633,1.63475,-2.54344,-2.24672,-2.25113
36,84.0342530965287,0.0306715,0.00127511,0.00597408,0.131116,0.121531,0.123608,-5.96035,-5.6489,-5.71841
36,98.0342530965287,0.00125718,7.08578e-05,0.000360251,0.0113317,0.0104462,0.0107426,-9.02099,-8.68715,-8.80196
36,112.034253096529,8.92043e-05,3.93878e-06,2.17568e-05,0.000996501,0.000912801,0.000949005,-9.9014,-9.54145,-9.70104
37,0.0604146272283795,57.6243,79.539,79.8225,55.8022,54.4978,55.642,0.131822,0.228871,0.143617
37,0.12291462722838,38.2352,77.0039,77.6994,54.5282,53.2859,54.3722,-1.45634,-1.36179,-1.44459
37,0.206247960561713,53.6573,73.7625,74.9723,52.879,51.7159,52.7284,0.0599482,0.151199,0.0716465
37,0.37291462722838,48.8769,67.7255,69.8538,49.7423,48.7257,49.6018,-0.0720058,0.0127102,-0.0603996
37,0.5395812938950461,58.5848,62.2354,65.1501,46.8083,45.9236,46.6768,0.920738,0.99902,0.932272
37,1.03958129389505,41.7583,48.5471,53.1812,39.081,38.5171,38.9721,0.271863,0.331485,0.283311
37,1.53958129389505,24.3502,38.1742,43.8182,32.7119,32.3788,32.6198,-1.21114,-1.16914,-1.19957
37,2.03958129389505,31.1003,30.2601,36.4406,27.4321,27.2622,27.3525,0.514914,0.540405,0.52683
37,3.03958129389505,18.1685,19.4566,25.8772,19.3349,19.3534,19.2718,-0.255281,-0.259218,-0.241883
37,4.03958129389505,9.67883,12.8469,18.9442,13.5742,13.6677,13.5208,-1.38768,-1.41586,-1.37152
37,7.03958129389505,3.98304,4.07811,8.18876,4.18258,4.23761,4.14554,-0.200566,-0.254186,-0.164062
37,13.9791666666667,0.271759,0.534398,1.09826,0.37908,0.369943,0.373743,-1.36555,-1.26545,-1.30738
37,14.0602025097304,63.0892,80.2637,81.1238,56.3125,54.9958,56.1465,0.466219,0.563287,0.478329
37,14.0810358430637,58.7378,79.4183,80.4248,55.8915,54.5958,55.7269,0.20379,0.300026,0.21589
37,14.1227025097304,59.7158,77.7575,79.0487,55.0601,53.8053,54.8982,0.333036,0.427614,0.345117
37,14.2060358430637,54.1623,74.5524,76.3825,53.4384,52.2627,53.2818,0.0552019,0.146483,0.0672485
37,14.3727025097304,51.4592,68.5811,71.3757,50.353,49.3234,50.2061,0.0891554,0.173922,0.101149
37,14.539369176397,33.511,63.148,66.7713,47.4653,46.5673,47.3271,-1.42829,-1.34992,-1.41633
37,15.039369176397,37.8703,49.5876,55.0358,39.8505,39.2734,39.7341,-0.209108,-0.149258,-0.197106
37,15.539369176397,26.2086,39.2912,45.8285,33.5609,33.2154,33.4608,-1.01451,-0.972051,-1.00225
37,16.039369176397,32.2702,31.4159,38.5478,28.334,28.1532,28.2462,0.533693,0.559956,0.546432
37,17.039369176397,17.3295,20.6132,28.0545,20.2832,20.2947,20.2117,-0.645721,-0.648048,-0.63123
37,18.039369176397,13.7309,13.9388,21.0846,14.5107,14.6014,14.4491,-0.226618,-0.252186,-0.209161
37,21.039369176397,4.43987,4.77548,9.90879,4.84457,4.90697,4.80094,-0.35791,-0.410417,-0.320786
37,27.9791666666667,0.185287,0.619015,1.452,0.435204,0.424933,0.428767,-3.50343,-3.40544,-3.44229
37,28.0604947144327,53.2488,80.351,81.4847,56.3731,55.0554,56.206,-0.233924,-0.136884,-0.221745
37,28.081328047766,67.187,79.507,80.7884,55.953,54.6562,55.7873,0.750678,0.846886,0.762848
37,28.1229947144327,63.5822,77.8489,79.4178,55.1235,53.8677,54.9604,0.585708,0.680257,0.59786
37,35.0396613810994,6.44755,4.86944,10.2984,4.92945,4.99308,4.88459,1.10149,1.04887,1.13901
37,41.9791666666667,0.279656,0.630791,1.54265,0.442643,0.432255,0.436024,-1.88402,-1.78659,-1.82221
37,42.060447046575,60.4568,80.2684,81.4808,56.3139,54.9976,56.1468,0.291247,0.388284,0.303438
37,42.0812803799083,57.6788,79.4255,80.7858,55.8944,54.599,55.7287,0.12893,0.225135,0.141112
37,42.122947046575,51.266,77.7695,79.4178,55.0659,53.8114,54.9028,-0.293365,-0.198818,-0.281199
37,49.0396137132417,4.48846,4.87029,10.3698,4.92597,4.98942,4.88097,-0.381609,-0.434117,-0.343956
37,56.0396137132417,0.284769,0.621826,1.53339,0.435925,0.425667,0.429402,-1.74694,-1.64924,-1.68508
37,70.0396137132417,0.00867652,0.0297567,0.0628236,0.0195488,0.0189883,0.0192671,-3.3327,-3.21334,-3.27313
37,84.0396137132417,0.000295071,0.00164143,0.00358207,0.000994302,0.000960893,0.000979691,-4.9842,-4.84398,-4.92347
37,98.0396137132417,1.55943e-05,9.12057e-05,0.000207459,5.08584e-05,4.88978e-05,5.00951e-05,-4.85011,-4.68881,-4.78807
37,112.039613713242,9.05823e-07,5.06985e-06,1.20261e-05,2.60219e-06,2.48905e-06,2.56232e-06,-4.32956,-4.14718,-4.26621
38,0.0600993945330769,73.3133,78.9107,79.2602,61.8403,60.9179,61.1534,0.698239,0.759899,0.744072
38,0.0809327278664102,53.2127,78.0616,78.5846,61.3763,60.4686,60.6996,-0.58558,-0.524452,-0.540096
38,0.20593272786641,65.1387,73.175,74.6751,58.6754,57.8524,58.058,0.428737,0.486698,0.472139
38,0.372599394533077,83.6963,67.1806,69.8252,55.2865,54.5662,54.7411,1.70129,1.7551,1.74197
38,0.539266061199744,57.9691,61.7292,65.3575,52.1234,51.4956,51.6427,0.436115,0.485833,0.47413
38,1.03926606119974,54.0691,48.1372,53.934,43.8271,43.4235,43.5034,0.861638,0.899591,0.892048
38,3.03926606119974,27.1094,19.251,27.4362,22.8704,22.8742,22.8333,0.697629,0.696941,0.704281
38,7.03926606119974,5.41296,4.00455,9.49556,6.47956,6.52902,6.48419,-0.737919,-0.769117,-0.740849
38,14.0597087218564,71.4298,78.6878,79.8761,61.8827,60.9591,61.1911,0.588649,0.650348,0.634765
38,14.0805420551898,64.4863,77.8574,79.2258,61.4342,60.5251,60.7527,0.198927,0.260096,0.244698
38,14.1222087218564,67.0096,76.226,77.9452,60.5488,59.6682,59.8871,0.41597,0.476082,0.461053
38,14.2055420551898,73.5764,73.0776,75.4616,58.8232,57.9973,58.1997,0.918161,0.976173,0.961881
38,14.3722087218564,52.2819,67.2119,70.7887,55.5449,54.8203,54.992,-0.248386,-0.194513,-0.207344
38,14.5388753885231,58.3811,61.8748,66.4803,52.4828,51.8493,51.9935,0.43698,0.486798,0.47541
38,15.0388753885231,33.6742,48.553,55.4435,44.4382,44.0265,44.1035,-1.13799,-1.09981,-1.10698
38,15.5388753885231,51.4047,38.4371,46.7158,37.8282,37.5764,37.6052,1.25823,1.28563,1.28249
38,16.0388753885231,34.2063,30.6996,39.7588,32.3594,32.2214,32.2159,0.227726,0.245255,0.245954
38,17.0388753885231,27.1461,20.0865,29.6129,23.97,23.9664,23.9211,0.510517,0.51113,0.51889
38,18.0388753885231,12.7645,13.5327,22.7601,17.9528,18.0077,17.9462,-1.39938,-1.41191,-1.39787
38,21.0388753885231,6.91461,4.57479,11.4132,7.46328,7.51718,7.46456,-0.313288,-0.342809,-0.313992
38,27.9791666666667,0.404192,0.596042,1.83805,0.746097,0.734857,0.73261,-2.51489,-2.45261,-2.44004
38,28.0600591977165,40.3507,79.2071,80.8176,62.3597,61.4299,61.6621,-1.786,-1.72436,-1.73984
38,28.0808925310498,80.019,78.3736,80.1669,61.9105,60.9953,61.2231,1.05267,1.11378,1.09848
38,28.1225591977165,56.3135,76.736,78.8853,61.0238,60.1372,60.3563,-0.329574,-0.269531,-0.28445
38,35.0392258643831,8.88243,4.70638,12.0397,7.73106,7.788,7.73237,0.56959,0.539482,0.568898
38,41.9791666666667,0.664994,0.611788,2.01744,0.779632,0.768288,0.765587,-0.652526,-0.592389,-0.577942
38,42.0594877100422,66.6559,78.1093,79.8763,61.5177,60.6005,60.8289,0.329127,0.390758,0.375321
38,42.0803210433755,25.2581,77.2867,79.2348,61.0743,60.1715,60.3956,-3.62255,-3.56145,-3.5767
38,42.1219877100422,42.1385,75.6706,77.9713,60.199,59.3244,59.5399,-1.46345,-1.40341,-1.41828
38,49.0386543767089,7.7364,4.5866,11.9349,7.54767,7.60202,7.54735,0.101331,0.0718922,0.101505
38,56.0386543767089,0.462209,0.589769,1.95703,0.7466,0.735412,0.732939,-1.96735,-1.9054,-1.89158
38,70.0386543767089,0.0179197,0.028428,0.0749993,0.0319705,0.0313238,0.0313007,-2.37516,-2.29132,-2.2883
38,84.0386543767089,0.000515011,0.00156866,0.00429445,0.00169011,0.00164975,0.00165009,-4.87562,-4.77646,-4.77732
38,98.0386543767089,2.07254e-05,8.7163e-05,0.000250567,9.01497e-05,8.76659e-05,8.77646e-05,-6.03159,-5.91696,-5.92158
38,112.038654376709,1.39842e-06,4.84516e-06,1.46357e-05,4.81083e-06,4.66066e-06,4.67026e-06,-5.06915,-4.93904,-4.94748
39,0.0520102141215062,41.4653,62.7568,63.1736,33.5802,32.7921,33.0903,0.865367,0.9628,0.92566
39,0.0728435474548395,27.3253,62.0634,62.7092,33.3954,32.6143,32.91,-0.823042,-0.725939,-0.762974
39,0.114510214121506,38.1824,60.7011,61.7937,33.0289,32.2616,32.5524,0.594877,0.691322,0.654497
39,0.19784354745484,30.7998,58.0723,60.0139,32.3086,31.5679,31.8493,-0.196219,-0.101068,-0.137481
39,0.364510214121506,27.0339,53.1753,56.6502,30.9166,30.2263,30.4899,-0.550591,-0.457951,-0.49357
39,1.03117688078817,21.0683,37.6092,45.443,25.9319,25.4083,25.6126,-0.852181,-0.768484,-0.801349
39,1.53117688078817,20.9423,29.1853,38.9348,22.7197,22.2907,22.4612,-0.334216,-0.255993,-0.287266
39,2.03117688078817,20.8108,22.7595,33.6585,19.881,19.5262,19.67,0.187518,0.261414,0.231294
39,3.03117688078817,13.0148,14.0126,25.7841,15.11,14.8576,14.9641,-0.612412,-0.543313,-0.572602
39,4.03117688078817,7.94364,8.7318,20.3097,11.2847,11.0927,11.1762,-1.4404,-1.36998,-1.40076
39,7.03117688078817,3.29507,2.32841,10.8549,3.78324,3.66329,3.71342,-0.566823,-0.434627,-0.490392
39,13.9791666666667,0.174741,0.345191,2.02595,0.265676,0.250356,0.255581,-1.71898,-1.47528,-1.56003
39,14.0517710631763,31.3789,62.5412,64.6544,33.546,32.7494,33.0503,-0.273991,-0.17539,-0.21291
39,14.0726043965097,51.5206,61.8613,64.2144,33.3675,32.5776,32.8761,1.78226,1.88055,1.84313
39,14.1142710631763,37.9297,60.5256,63.3469,33.0135,32.2367,32.5306,0.569547,0.667231,0.629999
39,14.1976043965097,29.864,57.9476,61.66,32.3174,31.5662,31.8511,-0.323916,-0.22743,-0.264289
39,14.3642710631763,39.7497,53.1439,58.4693,30.9714,30.2686,30.5364,1.0238,1.11798,1.08183
39,14.530937729843,21.1931,48.7723,55.5064,29.6842,29.0262,29.2782,-1.38239,-1.29042,-1.32589
39,15.030937729843,33.6843,37.8573,47.81,26.1424,25.5998,25.811,1.03994,1.12601,1.09229
39,16.030937729843,18.2376,23.2301,36.5238,20.255,19.8753,20.0285,-0.430455,-0.352801,-0.384307
39,17.030937729843,22.1096,14.5649,28.8948,15.5843,15.3044,15.4215,1.43494,1.50929,1.47803
39,18.030937729843,9.34416,9.28302,23.5084,11.8116,11.5915,11.686,-0.96141,-0.884231,-0.917562
39,21.030937729843,5.50074,2.63741,13.8355,4.23929,4.09531,4.15549,1.06873,1.2105,1.15065
39,27.9791666666667,0.228061,0.382039,3.29163,0.2989,0.280603,0.286895,-1.10979,-0.850625,-0.941605
39,28.0515798530526,27.0808,62.2973,65.636,33.428,32.632,32.9326,-0.863924,-0.765035,-0.802658
39,28.0724131863859,39.7155,61.6209,65.2013,33.2506,32.4611,32.7594,0.728941,0.827528,0.789999
39,28.1140798530526,14.2934,60.2919,64.3441,32.8986,32.1222,32.4159,-3.42024,-3.32225,-3.35959
39,35.0307465197193,4.04553,2.64624,15.0245,4.24583,4.09795,4.15962,-0.198259,-0.0528194,-0.114103
39,41.9791666666667,0.175923,0.383299,3.89349,0.300108,0.281509,0.287913,-2.1913,-1.92882,-2.02111
39,42.0514298362608,23.5515,61.9983,65.9345,33.2678,32.4752,32.7745,-1.41711,-1.31817,-1.35581
39,42.0722631695941,23.9263,61.3248,65.5027,33.0909,32.3049,32.6018,-1.33046,-1.23182,-1.26937
39,42.1139298362608,49.0241,60.0016,64.6511,32.7401,31.967,32.2595,1.65635,1.75439,1.71703
39,49.0305965029275,3.98825,2.61904,15.483,4.18739,4.03966,4.10113,-0.199907,-0.052545,-0.114505
39,56.0305965029275,0.21256,0.375921,4.08808,0.292981,0.274814,0.281066,-1.31652,-1.05388,-1.14619
39,70.0305965029275,0.00756509,0.0190408,0.140885,0.0130454,0.0122268,0.0125087,-2.23559,-1.9697,-2.06321
39,84.0305965029275,0.00036924,0.00105322,0.00844178,0.000646776,0.000602679,0.000617958,-2.29985,-2.01013,-2.11284
39,98.0305965029275,1.60205e-05,5.85303e-05,0.00052391,3.22066e-05,2.98313e-05,3.06586e-05,-2.86499,-2.55066,-2.6629
39,112.030596502927,6.98116e-07,3.25357e-06,3.25841e-05,1.60413e-06,1.47689e-06,1.52138e-06,-3.41333,-3.07427,-3.19605
40,0.12756102534047,140.298,85.9904,87.4514,93.7422,97.4229,96.4275,1.65433,1.49632,1.53845
40,0.210894358673803,89.5503,82.4121,84.9412,90.8162,94.2397,93.3132,-0.0575929,-0.209413,-0.168878
40,0.37756102534047,99.2007,75.7484,80.2021,85.3147,88.2687,87.4678,0.618697,0.47904,0.516437
40,0.5442276920071361,48.0445,69.6891,75.8126,80.2468,82.786,82.0959,-2.10466,-2.23247,-2.19812
40,1.04422769200714,74.711,54.5854,64.4701,67.2908,68.8562,68.4252,0.429172,0.334819,0.360583
40,1.54422769200714,57.8801,43.1435,55.3843,57.0816,57.9846,57.7287,0.056997,-0.00739516,0.0107498
40,2.04422769200714,49.1057,34.4152,48.053,48.9769,49.4356,49.2964,0.0107821,-0.0274657,-0.0159027
40,3.04422769200714,39.9059,22.4946,37.1854,37.2349,37.2147,37.2001,0.284233,0.286464,0.288072
40,4.04422769200714,37.4022,15.1787,29.6932,29.376,29.1753,29.2068,0.991031,1.01916,1.01474
40,7.04422769200714,9.53951,5.21777,16.8337,16.426,16.2306,16.2605,-2.22957,-2.18046,-2.18801
40,13.9791666666667,3.98375,0.663779,3.67864,3.6938,3.72996,3.71005,0.310034,0.270067,0.292024
40,14.0648758523431,99.5784,89.2936,92.9445,99.568,103.482,102.414,0.000427105,-0.157754,-0.115207
40,14.0857091856765,124.288,88.3648,92.3197,98.8334,102.679,101.63,0.940209,0.783603,0.825746
40,14.2107091856765,92.5138,83.0184,88.6942,94.5804,98.0369,97.0917,-0.0906403,-0.237909,-0.198157
40,14.3773758523431,78.2212,76.4581,84.1712,89.3001,92.29,91.4693,-0.543466,-0.678586,-0.641939
40,14.5440425190098,85.3678,70.4896,79.9772,84.4308,87.0074,86.2969,0.0452815,-0.0780547,-0.0444136
40,15.0440425190098,53.5849,55.5949,69.113,71.9528,73.555,73.1033,-1.20927,-1.29963,-1.27435
40,15.5440425190098,66.5891,44.2873,60.3722,62.078,63.0113,62.7361,0.28781,0.226589,0.244543
40,16.0440425190098,62.0625,35.6385,53.2823,54.1979,54.6771,54.521,0.555929,0.519814,0.531542
40,17.0440425190098,31.5359,23.7665,42.6736,42.6733,42.6497,42.6241,-1.24087,-1.23861,-1.23615
40,18.0440425190098,55.5043,16.4078,35.2412,34.8307,34.6026,34.6292,1.91175,1.9387,1.93555
40,21.0440425190098,22.8068,6.069,21.9877,21.3822,21.1051,21.1443,0.264634,0.31814,0.310524
40,27.9791666666667,6.01905,0.776191,6.55649,6.35275,6.3107,6.30136,-0.221381,-0.194132,-0.188053
40,28.0646327640243,99.4915,88.7557,95.1592,101.516,105.323,104.273,-0.0826366,-0.233702,-0.192598
40,28.0854660973577,115.427,87.8347,94.5415,100.789,104.528,103.497,0.556366,0.406895,0.447592
40,28.1271327640243,116.587,86.0253,93.3236,99.3573,102.964,101.968,0.656089,0.50979,0.549678
40,35.043799430691,28.9704,6.10459,24.3326,23.4669,23.084,23.1416,0.8644,0.931904,0.921665
40,41.9791666666667,5.10705,0.781957,8.05071,7.62066,7.49201,7.49806,-1.64211,-1.57226,-1.57557
40,42.0646628782327,101.019,88.8215,96.7113,102.846,106.57,105.535,-0.0735396,-0.219457,-0.179408
40,42.0854962115661,116.883,87.9,96.0937,102.119,105.775,104.758,0.553993,0.409691,0.44933
40,42.1271628782327,110.112,86.0897,94.8758,100.688,104.21,103.229,0.367099,0.226008,0.264832
40,49.0438295448994,23.1508,6.11873,25.6169,24.5259,24.0537,24.1282,-0.236737,-0.156968,-0.169652
40,56.0438295448994,9.77499,0.771183,8.78461,8.17751,7.98302,8.00144,0.732103,0.830863,0.821408
40,70.0438295448994,0.114694,0.035701,0.242886,0.246031,0.250736,0.248182,-3.13124,-3.20896,-3.16696
40,84.0438295448994,0.00840831,0.0019663,0.0131635,0.013701,0.0141652,0.0139697,-2.0032,-2.1399,-2.08288
40,98.0438295448994,0.000227775,0.000109246,0.000759545,0.000810246,0.000849854,0.00083491,-5.20639,-5.4022,-5.32942
40,112.043829544899,8.52306e-06,6.07266e-06,4.39784e-05,4.80806e-05,5.1166e-05,5.00722e-05,-7.09829,-7.35347,-7.26481
41,0.0656932286004035,80.3771,90.0461,90.4421,98.3228,98.1609,99.0649,-0.826825,-0.820063,-0.857675
41,0.0865265619337369,90.4563,89.09,89.672,97.4027,97.2485,98.1346,-0.303553,-0.297052,-0.334269
41,0.128193228600404,105.841,87.2117,88.1555,95.5935,95.4543,96.3056,0.41779,0.42377,0.387339
41,0.211526561933737,94.1424,83.5876,85.2157,92.0957,91.985,92.7701,0.0901794,0.095115,0.0602451
41,0.378193228600403,95.3666,76.8388,79.69,85.5564,85.4969,86.1622,0.44537,0.448221,0.41642
41,0.54485989526707,73.3051,70.7023,74.6019,79.5786,79.5636,80.1242,-0.336903,-0.336131,-0.364939
41,1.04485989526707,66.8936,55.4063,61.6047,64.5217,64.6069,64.928,0.14812,0.142704,0.122368
41,1.54485989526707,44.7707,43.8194,51.3758,52.9259,53.0743,53.2393,-0.686564,-0.698051,-0.710785
41,2.04485989526707,46.7158,34.9807,43.2664,43.9277,44.1144,44.1802,0.252477,0.235078,0.228967
41,3.04485989526707,30.9189,22.909,31.5479,31.3092,31.5283,31.4976,-0.0514628,-0.0800852,-0.0760879
41,4.04485989526707,25.5282,15.498,23.7497,23.2299,23.4518,23.3944,0.387075,0.348076,0.358129
41,7.04485989526707,9.52428,5.37997,11.2433,10.9147,11.0946,11.0646,-0.559077,-0.626162,-0.615035
41,13.9791666666667,0.844474,0.68297,1.59903,1.6918,1.73132,1.74303,-2.85078,-2.94551,-2.97317
41,14.0863806344984,93.6332,89.5384,91.0648,98.8678,98.7543,99.6499,-0.223187,-0.218474,-0.255512
41,14.1280473011651,108.03,87.6922,89.5971,97.1101,97.0121,97.8731,0.437212,0.441356,0.405101
41,14.2113806344984,86.4836,84.1293,86.7511,93.711,93.6423,94.4377,-0.329295,-0.326288,-0.360989
41,14.5447139678318,93.1825,71.4537,76.4654,81.5352,81.5656,82.1381,0.54783,0.5463,0.517605
41,15.0447139678318,52.9122,56.3847,63.8403,66.8564,66.9912,67.3248,-0.959697,-0.967963,-0.988342
41,15.5447139678318,52.3739,44.9451,53.8706,55.5146,55.716,55.893,-0.23894,-0.253799,-0.266808
41,17.0447139678318,34.1237,24.1838,34.3811,34.1933,34.4719,34.4483,-0.00836781,-0.0416574,-0.0388466
41,18.0447139678318,26.563,16.7361,26.5918,26.0899,26.373,26.3191,0.0737276,0.0294372,0.037838
41,21.0447139678318,14.5605,6.2471,13.6783,13.296,13.5379,13.5037,0.372743,0.298765,0.309159
41,28.0655672487564,131.484,90.4813,92.3789,100.318,100.232,101.145,1.10999,1.11349,1.07629
41,28.0864005820897,104.247,89.5443,91.6378,99.4283,99.3506,100.246,0.19418,0.197388,0.160582
41,28.1280672487564,89.8027,87.7034,90.1785,97.6792,97.617,98.4778,-0.34494,-0.342325,-0.378347
41,35.044733915423,19.6716,6.35819,14.3345,13.914,14.1859,14.1484,1.42073,1.34134,1.35219
41,41.9791666666667,2.42124,0.81475,2.49331,2.57106,2.66204,2.67392,-0.246332,-0.389004,-0.407264
41,42.0654426237192,134.558,90.4066,92.5011,100.42,100.35,101.262,1.2006,1.20346,1.16637
